id,product_code,product_weight_kg,fat_content,shelf_visibility,product_category,product_price,store_code,store_age_years,store_size,store_location_tier,store_format,relative_category_price,relative_product_price
row_06355,PRD-OW7SFQ,12.929,Low Fat,0.1056,Fruits And Vegetables,232.91,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.6432920492358154,1.0094920249653259
row_06366,PRD-DOYWLL,12.33,Low Fat,0.1105,Canned,116.63,STORE-HL7,23,Medium,Tier_3,Superstore,0.77120941612114,1.0
row_06369,PRD-EPMKVT,20.003,Low Fat,0.0751,Health And Hygiene,59.09,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.4815614685628133,1.0039928638178575
row_06371,PRD-UUSRZR,14.159,Regular,0.0615,Frozen Foods,156.81,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.017661805744173,1.0
row_06399,PRD-KD6FLE,16.272,Low Fat,0.023,Soft Drinks,186.0,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.5246901436159748,0.9693811074918567
row_06412,PRD-R73A70,19.52,Regular,0.0261,Meat,194.75,STORE-HL7,23,Medium,Tier_3,Superstore,1.523865414710485,1.0
row_06416,PRD-0T2RJM,7.714,Low Fat,0.0334,Canned,117.79,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.7788026050447949,1.0
row_06421,PRD-Q2RPUV,13.037190476190476,Low Fat,0.0336,Health And Hygiene,137.97,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.0297746519305297,1.0
row_06424,PRD-LV9PLM,7.007,Low Fat,0.0611,Health And Hygiene,264.0,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.8302511395739813,0.9963266743823277
row_06431,PRD-PKL0BL,5.781,Low Fat,0.0139,Soft Drinks,148.78,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.1704362191716162,1.0
row_06435,PRD-AWPUBL,9.799,Regular,0.0292,Canned,171.47,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.1337234288736817,0.9899543906240981
row_06438,PRD-ITKQO4,5.896,Regular,0.1541,Meat,158.13,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.351520690063247,1.007325773983947
row_06444,PRD-WT8JJ4,12.55,Low Fat,0.0565,Others,40.03,STORE-T5G,47,Small,Tier_1,Corner Shop,0.40791440217391306,1.0
row_06447,PRD-F075N4,15.373333333333337,Regular,0.0661,Snack Foods,182.3,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.234152955957812,1.0138479506145377
row_06455,PRD-MQC1A7,14.907,Low Fat,0.0,Hard Drinks,56.39,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.47057771631577694,1.0226695683714182
row_06462,PRD-V77G1P,15.347,Low Fat,0.0257,Frozen Foods,147.62,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.9662554600873613,0.9841333333333334
row_06463,PRD-KFS6VF,11.097,Low Fat,0.102,Hard Drinks,75.34,STORE-JOR,34,Small,Tier_3,Corner Shop,0.5994589433481858,1.0
row_06464,PRD-QNVF2X,15.043,Regular,0.019,Dairy,267.63,STORE-HL7,23,Medium,Tier_3,Superstore,1.935765473037634,1.0222689075630251
row_06471,PRD-FSOZPT,19.349,Regular,0.074,Soft Drinks,237.58,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.8207403127965998,1.0088536911611712
row_06475,PRD-70LKLF,16.007,Regular,0.0715,Canned,104.5,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.8061222637673793,0.987012987012987
row_06479,PRD-1EYY37,14.973,Low Fat,0.0483,Soft Drinks,66.81,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.5476588628762542,1.0293505893228565
row_06485,PRD-S4MGBN,16.499,Low Fat,0.1188,Fruits And Vegetables,178.65,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.2604616572752498,1.0201770248405824
row_06495,PRD-6D4HQC,7.231,Low Fat,0.0873,Snack Foods,109.98,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.7425302769978628,1.0115428834214764
row_06499,PRD-U7MX3G,5.699,Low Fat,0.1478,Household,164.93,STORE-JOR,34,Small,Tier_3,Corner Shop,1.1047558153696262,1.0242826978015154
row_06504,PRD-6NJ4OG,7.877,Low Fat,0.1112,Snack Foods,154.31,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.9915649042679656,0.9998056239471297
row_06505,PRD-S9CFU5,9.2815,Regular,0.1198,Snack Foods,159.13,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.0772943493229106,0.9880577862405829
row_06510,PRD-U4W9RS,14.976,Low Fat,0.0901,Baking Goods,139.71,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.135299853729888,0.9979760940997191
row_06511,PRD-3G4UNX,4.88,Low Fat,0.1214,Canned,193.43,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.4921361672777433,1.0
row_06514,PRD-22JUF0,9.364,Low Fat,0.0518,Household,149.52,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.9610891315037586,0.9866376323864199
row_06516,PRD-WDSS7E,19.349,Regular,0.0409,Frozen Foods,49.71,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.39942682665523893,1.0233132623127992
row_06518,PRD-YE19ES,10.828,Regular,0.1285,Dairy,120.08,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.1453133842446286,1.0
row_06520,PRD-WA5IMY,11.62,Regular,0.1268,Frozen Foods,81.13,STORE-JOR,34,Small,Tier_3,Corner Shop,0.5269083845522551,0.9788851351351351
row_06525,PRD-LQY3T3,15.945,Low Fat,0.0,Household,198.16,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.203538867481425,1.0
row_06528,PRD-0FM2N0,17.958,Low Fat,0.0476,Meat,154.17,STORE-HL7,23,Medium,Tier_3,Superstore,1.206338028169014,1.0
row_06531,PRD-GLWY1N,6.173,Low Fat,0.1309,Frozen Foods,101.21,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.7620001279913268,1.0
row_06534,PRD-6RDQYB,10.057,Regular,0.0121,Meat,200.12,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.668999548250339,1.0271694497673145
row_06539,PRD-OGHEXC,10.929,Low Fat,0.053,Health And Hygiene,103.25,STORE-HL7,23,Medium,Tier_3,Superstore,0.7884437939482642,1.0112634671890304
row_06541,PRD-D9146L,18.7455,Low Fat,0.1331,Snack Foods,163.2,STORE-T5G,47,Small,Tier_1,Corner Shop,1.0845715488262104,1.0003064664419246
row_06543,PRD-MDLMQ0,14.651384615384616,Low Fat,0.0586,Health And Hygiene,150.04,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.1360027689445562,1.0
row_06546,PRD-WTQX65,20.435,Low Fat,0.0984,Starchy Foods,222.48,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.2950695616741368,1.0
row_06552,PRD-1LWNLR,11.615,Low Fat,0.0,Baking Goods,245.17,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.7290576470090413,1.0
row_06553,PRD-9L4UWN,10.988,Low Fat,0.1355,Snack Foods,213.64,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.3728075053321764,1.0
row_06554,PRD-HC0BPN,10.302,Regular,0.0596,Fruits And Vegetables,184.82,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.0891661564753914,1.0
row_06559,PRD-KGPPR8,18.812,Regular,0.0653,Baking Goods,167.36,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.3414699312806593,1.0
row_06563,PRD-1XRZN0,14.817,Low Fat,0.0208,Canned,212.88,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.8009917871692418,0.9900704602004512
row_06578,PRD-88O5OR,12.85,Low Fat,0.0627,Soft Drinks,159.96,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.4338823107576215,0.9971014492753623
row_06591,PRD-K82WU9,6.051,Regular,0.1056,Fruits And Vegetables,127.05,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.896398844426647,1.0
row_06594,PRD-30DM7X,9.494,Regular,0.1065,Soft Drinks,41.94,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.3214153073435869,1.0
row_06596,PRD-L9E9NI,8.493,Regular,0.0348,Baking Goods,143.03,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.2666081664197848,1.0070407660353446
row_06599,PRD-BAZHAK,18.99,Low Fat,0.1008,Frozen Foods,112.39,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.7293859469905465,0.9884784520668426
row_06600,PRD-DH02YH,9.783,Low Fat,0.0389,Fruits And Vegetables,249.68,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.5779257891497407,0.9971644234993411
row_06602,PRD-QL2E5M,16.876,Low Fat,0.0597,Dairy,173.32,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.0394044553901265,0.9987035062951971
row_06603,PRD-LU9AAE,13.3751875,Low Fat,0.1071,Frozen Foods,154.12,STORE-T5G,47,Small,Tier_1,Corner Shop,1.272173475199551,1.0
row_06611,PRD-HBRPOI,11.436,Low Fat,0.0417,Soft Drinks,141.04,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.7979954736501776,1.0
row_06616,PRD-ZLVU35,13.478,Low Fat,0.0161,Breads,226.43,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.2622782664927361,1.0
row_06617,PRD-JDWCJC,16.405,Regular,0.0614,Snack Foods,60.37,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.3879254310845511,1.0135430074430578
row_06619,PRD-N9CUWJ,14.045194444444444,Low Fat,0.0351,Snack Foods,250.98,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.6991097580158616,1.0
row_06630,PRD-QP5M3G,7.371,Low Fat,0.0161,Canned,90.6,STORE-HL7,23,Medium,Tier_3,Superstore,0.5990874826423329,0.9899475524475524
row_06633,PRD-U7MX3G,5.925,Low Fat,0.0921,Household,157.11,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.9542187700343495,0.9757173021984847
row_06636,PRD-AY7R54,17.687,Low Fat,0.0754,Household,233.32,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.7442692807281495,1.0
row_06645,PRD-H56OB4,9.107,Low Fat,0.0484,Household,109.52,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.8187569502200709,1.0111716369679622
row_06646,PRD-PCUYHY,13.034333333333333,Low Fat,0.1723,Baking Goods,159.4,STORE-T5G,47,Small,Tier_1,Corner Shop,1.119999135219276,1.0
row_06647,PRD-08S1A7,11.285,Low Fat,0.0745,Fruits And Vegetables,189.41,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.1970318957179285,0.986048206569837
row_06648,PRD-D7S0Z9,17.943,Low Fat,0.0989,Health And Hygiene,235.62,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.855906275651071,0.9952060146565015
row_06651,PRD-TZXI9C,17.509,Low Fat,0.1096,Snack Foods,167.13,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.146904145481768,1.0
row_06660,PRD-A0R0L9,14.248,Regular,0.0376,Frozen Foods,167.64,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.347010927790872,1.015200145340035
row_06663,PRD-C8MXAU,9.255,Regular,0.048,Frozen Foods,52.89,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.34324426315802126,1.02193024828519
row_06668,PRD-8D7CED,12.456,Low Fat,0.0,Starchy Foods,129.3,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.8947684074552502,1.0126879699248121
row_06669,PRD-F8MDRY,13.3099,Regular,0.0414,Dairy,250.49,STORE-T5G,47,Small,Tier_1,Corner Shop,1.5991190130392456,0.9956673821448446
row_06671,PRD-4GS0FH,16.596,Regular,0.0477,Canned,145.42,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.2302716351472713,1.019680254300673
row_06673,PRD-QKDZ1Q,12.496192307692308,Regular,0.0617,Fruits And Vegetables,227.48,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.482614410323814,1.0
row_06675,PRD-55LOSM,7.428,Low Fat,0.0207,Snack Foods,245.83,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.9650959960031404,0.9790773315632261
row_06677,PRD-LKS9L3,6.227,Regular,0.0509,Baking Goods,220.33,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.7904274337721438,0.9868541867287753
row_06682,PRD-A0G7G2,15.877,Low Fat,0.0357,Fruits And Vegetables,267.4,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.7058512377362702,1.0
row_06683,PRD-D7S0Z9,17.964,Low Fat,0.1608,Health And Hygiene,240.59,STORE-JOR,34,Small,Tier_3,Corner Shop,1.5959800328363654,1.0161981795527022
row_06684,PRD-8JU6OJ,14.208,Low Fat,0.1313,Baking Goods,75.84,STORE-HL7,23,Medium,Tier_3,Superstore,0.6112647534418401,0.9956675856636471
row_06686,PRD-JVFJWT,19.212,Regular,0.1676,Fruits And Vegetables,223.01,STORE-JOR,34,Small,Tier_3,Corner Shop,1.4640727408007177,1.0002018253986051
row_06689,PRD-7IOABT,7.193,Low Fat,0.086,Frozen Foods,151.14,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.9808647746966028,1.0
row_06693,PRD-FCYZ7S,12.706,Low Fat,0.0,Snack Foods,153.53,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.0365582235632103,0.9983418408817505
row_06696,PRD-ZWW54A,20.604,Low Fat,0.1871,Snack Foods,159.09,STORE-JOR,34,Small,Tier_3,Corner Shop,1.066014677728143,0.9823553929514195
row_06697,PRD-3WTZL0,5.647,Low Fat,0.0492,Others,102.85,STORE-HL7,23,Medium,Tier_3,Superstore,0.8999234386962703,1.0053272078588533
row_06701,PRD-NJR720,18.99,Low Fat,0.1265,Breads,159.79,STORE-HL7,23,Medium,Tier_3,Superstore,1.0891406292600467,1.0
row_06710,PRD-DP03EH,7.582,Low Fat,0.0,Dairy,209.2,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.4471853051524743,1.0
row_06717,PRD-ZCF0TU,11.004,Regular,0.1384,Canned,220.5,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.457899434692056,0.9865992527797042
row_06719,PRD-0RH735,18.682,Low Fat,0.1842,Others,245.12,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.87863088030166,1.0
row_06720,PRD-10N229,19.829,Low Fat,0.0137,Household,144.69,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.0407705255283337,1.0027721948853006
row_06722,PRD-FIFS27,12.421368421052632,Low Fat,0.0513,Household,124.18,STORE-HL7,23,Medium,Tier_3,Superstore,0.7714846119028108,1.0
row_06723,PRD-2MR4FX,13.037190476190476,Low Fat,0.0171,Health And Hygiene,92.62,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.691293239557916,1.0
row_06735,PRD-MHZN3M,17.877,Low Fat,0.0173,Meat,140.64,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.1729367202974599,1.0
row_06746,PRD-99VH0W,7.751,Low Fat,0.0494,Fruits And Vegetables,81.05,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.600562002690317,1.0
row_06748,PRD-KTBCUD,7.293,Low Fat,0.0825,Starchy Foods,163.19,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.9692919933475884,1.0
row_06750,PRD-AQ8H3X,11.003,Low Fat,0.0619,Fruits And Vegetables,201.9,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.5245694293247418,1.0198514926504016
row_06772,PRD-8QLHBI,9.33,Low Fat,0.0998,Snack Foods,240.08,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.620900790158637,1.0
row_06776,PRD-EPZHPC,17.064,Low Fat,0.0,Soft Drinks,270.87,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,2.2203915010820383,1.0151026832558838
row_06782,PRD-6852FC,11.744,Low Fat,0.0171,Hard Drinks,183.7,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.032065957835302,1.012902514336127
row_06785,PRD-XV9XJM,10.264,Regular,0.0673,Starchy Foods,76.5,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.5931458699472759,0.9865875677069901
row_06786,PRD-5J92DM,17.302,Regular,0.1583,Frozen Foods,196.16,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.4200029760348756,1.0074124796713173
row_06805,PRD-Y7S361,16.194,Low Fat,0.0635,Starchy Foods,225.64,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.561450452112936,1.0003990246065173
row_06809,PRD-EI7XZU,13.722,Low Fat,0.0206,Fruits And Vegetables,176.23,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.113737030686714,0.9686426470992386
row_06813,PRD-5AH9WE,18.272,Low Fat,0.0881,Household,197.24,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.367470237505695,1.012733620866708
row_06817,PRD-HP1UAK,12.483,Regular,0.0328,Baking Goods,166.2,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.1913523019430559,0.9717593404665847
row_06818,PRD-2VTJXU,6.39,Low Fat,0.1227,Fruits And Vegetables,47.84,STORE-HL7,23,Medium,Tier_3,Superstore,0.3349711704142084,1.021276595744681
row_06821,PRD-N8W9UR,7.109,Low Fat,0.1484,Canned,104.52,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.7004355942750466,1.0076644974692697
row_06825,PRD-MITKRF,9.206,Regular,0.0957,Baking Goods,92.13,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.9451094890510949,1.0283513785020648
row_06828,PRD-B9OF3M,12.496192307692308,Low Fat,0.0,Fruits And Vegetables,250.63,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.6334959102314819,0.9901040946530507
row_06834,PRD-KB5FAA,9.812,Regular,0.0263,Snack Foods,260.49,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.6915697857948142,1.0
row_06838,PRD-WU16HY,8.948,Low Fat,0.1059,Dairy,43.83,STORE-HL7,23,Medium,Tier_3,Superstore,0.3170220105490397,0.9895022011513714
row_06841,PRD-M2PZNT,14.12,Low Fat,0.0328,Others,166.67,STORE-JOR,34,Small,Tier_3,Corner Shop,1.2716105897611962,1.0
row_06842,PRD-4W0VUG,11.789,Low Fat,0.054,Hard Drinks,77.25,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.644655587611168,0.9968385057100457
row_06852,PRD-A3SKAD,13.844,Low Fat,0.1304,Household,163.0,STORE-T5G,47,Small,Tier_1,Corner Shop,0.9264995935906691,1.0045605817823247
row_06855,PRD-KL9Z6V,17.748,Low Fat,0.1555,Fruits And Vegetables,36.52,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.23079882177086083,0.978301634074471
row_06856,PRD-2NS5MH,21.24,Low Fat,0.299,Canned,180.6,STORE-T5G,47,Small,Tier_1,Corner Shop,0.9623494663763834,0.9804560260586319
row_06866,PRD-6JKLOQ,11.164,Low Fat,0.0,Baking Goods,161.12,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.2914533659652234,1.0
row_06872,PRD-RDEXW2,15.437,Regular,0.0528,Meat,151.65,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.9989460509847836,1.0
row_06873,PRD-F4D9ZQ,7.934,Low Fat,0.082,Meat,63.6,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.8474915050969418,0.9890109890109892
row_06885,PRD-S3EOQM,7.91,Low Fat,0.1663,Hard Drinks,140.2,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.0868048557386705,1.0
row_06901,PRD-VG9YSQ,13.06,Regular,0.1003,Frozen Foods,198.84,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.5977073066209557,1.0188824267889627
row_06902,PRD-0DTSNL,8.836,Low Fat,0.0328,Household,101.01,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.7265756498971386,1.0066271363794908
row_06903,PRD-2BSMEB,6.662,Low Fat,0.0368,Baking Goods,47.47,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.3402737290808475,1.0
row_06906,PRD-0TB4QO,6.766,Regular,0.1548,Snack Foods,128.65,STORE-JOR,34,Small,Tier_3,Corner Shop,0.8620453095086152,0.986579754601227
row_06907,PRD-KUE98H,9.4,Low Fat,0.1064,Breads,65.31,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.5624769310268461,1.0
row_06912,PRD-28N1GP,13.319,Low Fat,0.0,Baking Goods,86.89,STORE-HL7,23,Medium,Tier_3,Superstore,0.7003269307299773,1.0179638380130434
row_06914,PRD-PL13YL,15.831,Low Fat,0.1818,Health And Hygiene,188.35,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.405798765609301,1.0240865593736406
row_06915,PRD-VXSN74,17.795,Low Fat,0.0557,Snack Foods,140.25,STORE-HL7,23,Medium,Tier_3,Superstore,0.8012232362961528,1.0
row_06918,PRD-J5B4CP,10.948,Low Fat,0.1027,Breads,126.1,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.2708704269829008,1.014440288001287
row_06920,PRD-I379U2,7.78,Low Fat,0.0323,Soft Drinks,58.13,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.4072211169333371,1.0
row_06924,PRD-S4MGBN,16.615,Low Fat,0.1265,Fruits And Vegetables,176.42,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.3321671060994102,1.0074426572761015
row_06929,PRD-0DTSNL,8.976,Low Fat,0.031,Household,99.68,STORE-HL7,23,Medium,Tier_3,Superstore,0.6192751337934626,0.9933728636205094
row_06943,PRD-5I78U5,7.255,Regular,0.0228,Fruits And Vegetables,239.89,STORE-JOR,34,Small,Tier_3,Corner Shop,1.5748908559736523,1.0
row_06945,PRD-YHVNT3,9.5,Low Fat,0.0416,Others,80.79,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.6191848434218795,0.9730217993496327
row_06946,PRD-UDA2RN,7.858,Regular,0.0955,Breakfast,99.85,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.7540022150624246,0.9887770259118666
row_06948,PRD-6852FC,11.891,Low Fat,0.0163,Hard Drinks,184.36,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.538494551870485,1.0165416850463167
row_06954,PRD-L9KV91,10.161,Low Fat,0.0304,Seafood,162.44,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.426038100254587,1.0000615649818383
row_06955,PRD-G9LC5B,18.958,Low Fat,0.1106,Household,31.98,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.23003553394426784,1.0
row_06960,PRD-GSEMU5,6.763,Regular,0.0285,Fruits And Vegetables,81.64,STORE-HL7,23,Medium,Tier_3,Superstore,0.5716355842938121,1.0
row_06963,PRD-88AENN,11.318,Regular,0.0927,Fruits And Vegetables,169.18,STORE-T5G,47,Small,Tier_1,Corner Shop,1.0486623635296743,1.0283560769534694
row_06966,PRD-75I63R,8.991,Regular,0.0635,Frozen Foods,83.32,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.6273080788878307,0.9689498778927782
row_06969,PRD-B9UOE3,21.172,Low Fat,0.153,Snack Foods,174.57,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.178609842294207,0.9975713591816908
row_06982,PRD-444NK0,5.054,Regular,0.0,Meat,124.18,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.8973263749498194,0.9945140752012173
row_06997,PRD-UUTRXG,12.602,Low Fat,0.0231,Fruits And Vegetables,178.14,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.136426101310169,0.9999812884755721
row_07002,PRD-1AS2YU,19.201,Low Fat,0.0577,Baking Goods,132.31,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.9386965443471805,1.0040599506734964
row_07003,PRD-ULF5VL,5.862,Regular,0.0736,Snack Foods,263.09,STORE-HL7,23,Medium,Tier_3,Superstore,1.5029862476802482,0.9949419027899896
row_07005,PRD-8L4EBE,12.515,Regular,0.0628,Baking Goods,199.0,STORE-HL7,23,Medium,Tier_3,Superstore,1.603925183741115,1.0
row_07012,PRD-FHKP7I,16.751,Regular,0.0115,Canned,164.11,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.1678395217913848,1.0
row_07017,PRD-U1OJA0,13.7,Low Fat,0.0804,Breads,222.89,STORE-JOR,34,Small,Tier_3,Corner Shop,1.3567193796184702,1.0
row_07019,PRD-UUTRXG,12.584,Low Fat,0.0223,Fruits And Vegetables,178.73,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.1295365119141827,1.0032932282993097
row_07023,PRD-S2MXCB,12.647,Low Fat,0.082,Household,177.68,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.1420968224022727,1.0
row_07025,PRD-TF6NJ8,16.16,Low Fat,0.1058,Fruits And Vegetables,80.57,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.6083930605284519,1.0
row_07029,PRD-2G73AJ,9.551,Low Fat,0.0163,Dairy,251.07,STORE-9RG,28,Small,Tier_2,Standard Supermarket,2.3946854712050207,1.000385167082824
row_07030,PRD-3H7I5X,14.77,Regular,0.1035,Fruits And Vegetables,143.4,STORE-HL7,23,Medium,Tier_3,Superstore,1.0040732825542953,0.9957296114988023
row_07038,PRD-XYXASW,15.192,Low Fat,0.0468,Breads,117.39,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.8748043818466353,1.0
row_07042,PRD-P9K4YE,7.712,Low Fat,0.0,Frozen Foods,119.82,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.7776049841481206,0.9974471391309173
row_07043,PRD-EVYY91,14.179,Low Fat,0.0164,Health And Hygiene,113.12,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.8564691630432432,1.0238493913200888
row_07045,PRD-X7RF1F,9.9955,Low Fat,0.0,Snack Foods,44.94,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.3042393518417118,1.0029011381388082
row_07048,PRD-5SOWOM,11.274,Low Fat,0.0146,Starchy Foods,177.73,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.0345770999476103,1.0
row_07050,PRD-WJRNZT,15.029642857142855,Low Fat,0.0664,Household,167.74,STORE-T5G,47,Small,Tier_1,Corner Shop,0.9534419744104224,1.0
row_07052,PRD-F075N4,15.475,Regular,0.0654,Snack Foods,180.12,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.4398287060167012,1.0017240420443803
row_07067,PRD-KL9Z6V,17.96,Low Fat,0.1683,Fruits And Vegetables,38.14,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.26909604034972306,1.0216983659255292
row_07069,PRD-HR8X8C,11.9236,Regular,0.1331,Starchy Foods,93.23,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.7228626072573142,1.0
row_07072,PRD-ZFWONV,5.618,Regular,0.1097,Fruits And Vegetables,142.74,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.8411837310642646,1.003679831243408
row_07073,PRD-FYZF7M,14.066,Low Fat,0.0874,Health And Hygiene,155.65,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.2260071802270147,1.0
row_07075,PRD-0TB4QO,6.661,Regular,0.087,Snack Foods,128.72,STORE-HL7,23,Medium,Tier_3,Superstore,0.7353544026812177,0.9871165644171779
row_07076,PRD-P8192C,8.203,Low Fat,0.0696,Household,219.72,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.5233246835568408,1.0
row_07085,PRD-Z565OD,10.063,Low Fat,0.0567,Household,116.58,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.8385723122958957,1.0147097223431107
